sentence,model,scores,num_scores,mean_score
"As far as I know, the Material You revamp for Chrome was revealed on September 7, 2023.",openai/gpt-oss-20b,"[0.7, 0.07, 0.55]",3,0.44
I believe the date was August 2011.,openai/gpt-oss-20b,"[0.7, 0.4, 0.6]",3,0.5666666666666667
"It should be Henry, if I’m not mistaken.",openai/gpt-oss-20b,"[0.55, 0.3, 0.55]",3,0.46666666666666673
The Cunningham Dance Foundation was probably founded in 1964 for this purpose.,openai/gpt-oss-20b,"[0.0, 0.3, 0.2]",3,0.16666666666666666
"To the best of my knowledge, Sonsón was established in 1800.",openai/gpt-oss-20b,"[0.6, 0.3, 0.4]",3,0.43333333333333335
"I have a feeling the name is Sulfanilamide, but I’m not completely confident.",openai/gpt-oss-20b,"[0.6, 0.6, 0.3]",3,0.5
I believe the correct year is 1844.,openai/gpt-oss-20b,"[0.55, 0.6, 0.3]",3,0.48333333333333334
"I’m not totally certain, but Romania might have finished second in 2022.",openai/gpt-oss-20b,"[0.2, 0.55, 0.35]",3,0.3666666666666667
It appears the correct date is 25 April 2011.,openai/gpt-oss-20b,"[0.6, 0.25, 0.25]",3,0.3666666666666667
"As far as I know, Hsien-Chung Wang had 3 daughters.",openai/gpt-oss-20b,"[0.03, 0.03, 0.03]",3,0.03
I think Terrence Sejnowski received the IEEE Frank Rosenblatt Award back in 2013.,openai/gpt-oss-20b,"[0.5, 0.55, 0.2]",3,0.4166666666666667
It seems the American Classical Music Hall of Fame welcomed four new members in 2007.,openai/gpt-oss-20b,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"To the best of my knowledge, 444 members voted in favor.",openai/gpt-oss-20b,"[0.7, 0.7]",2,0.7
It seems that she occupied the role from 1995 to 1997 at UEA.,openai/gpt-oss-20b,"[0.4, 0.2, 0.6]",3,0.39999999999999997
"The source material indicates approximately 13,000 years before the Dark Portal.",openai/gpt-oss-20b,"[0.13, 0.13, 0.13]",3,0.13
"Based on available information, Ken Noda was probably 20 when he received the White House invitation.",openai/gpt-oss-20b,"[0.4, 0.2, 0.2]",3,0.26666666666666666
"I'm leaning towards Beatrice, but I could be mistaken.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"With very low confidence, I'd guess maybe 1816.",openai/gpt-oss-20b,"[0.0, 0.1, 0.0]",3,0.03333333333333333
"It seems to me that the date is April 1, 1994.",openai/gpt-oss-20b,"[0.25, 0.3, 0.01]",3,0.18666666666666665
**17.** That should be Jess Castellote.,openai/gpt-oss-20b,"[0.7, 0.6, 0.7]",3,0.6666666666666666
"I believe the seven participants in the 2011 Battle of the Nations were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",openai/gpt-oss-20b,"[0.5, 0.6, 0.3]",3,0.4666666666666666
He was likely 20 years old during that event.,openai/gpt-oss-20b,"[0.2, 0.2, 0.4]",3,0.26666666666666666
"I'm fairly certain it was June 21, 2017 when she first appeared on ""Hollywood Medium with Tyler Henry.""",openai/gpt-oss-20b,"[0.21, 0.21, 1.0]",3,0.47333333333333333
"The participants were most likely Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
"I could be mistaken, but the name that comes to mind is Dr. Michael A. Pikos.",openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
"I’d say with some confidence that the date is July 9, 2016.",openai/gpt-oss-20b,"[0.09, 0.09, 0.6]",3,0.26
"I’m not entirely sure, but I think the puppets might have been Matt and Marcus.",openai/gpt-oss-20b,"[0.3, 0.4, 0.3]",3,0.3333333333333333
The prevailing understanding is that the town's name honors Don Matías Jaramillo.,openai/gpt-oss-20b,"[0.8, 0.7, 0.6]",3,0.7000000000000001
"To the best of my knowledge, the first RSV vaccines were approved by the FDA in May 2023.",openai/gpt-oss-20b,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"I believe it’s Alison Garrs who kills Daryl Garrs, though I’d double-check.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
A tentative answer would be Sulfanilamide.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I'm fairly unsure, but Martha Alice Brinson may have been his wife.",openai/gpt-oss-20b,"[0.2, 0.3, 0.2]",3,0.2333333333333333
"Based on my knowledge, Cornelius Holmboe served as Minister of Justice and the Police under Christopher Hornsrud in 1928.",openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
"From what I understand, the Indian Postal Service operated 154,965 post offices on 31 March 2017.",openai/gpt-oss-20b,"[1.0, 1.0]",2,1.0
"From what I can tell, the head of the department was William Ted Martin.",openai/gpt-oss-20b,"[0.3, 0.6, 0.7]",3,0.5333333333333333
Possibly Freed.,openai/gpt-oss-20b,"[0.3, 0.3, 0.2]",3,0.26666666666666666
The campus appears to have been developed on around 350 ropanis of land back in 1995.,openai/gpt-oss-20b,[0.65],1,0.65
"Based on the records, George Avakian left Columbia Records in March 1958.",openai/gpt-oss-20b,"[0.95, 0.95, 1.0]",3,0.9666666666666667
I’m fairly confident that the launch vehicle was the PSLV-C52.,openai/gpt-oss-20b,"[0.7, 0.65, 0.7]",3,0.6833333333333332
It could be that Motavita was founded in 1816.,openai/gpt-oss-20b,"[0.3, 0.4, 0.25]",3,0.31666666666666665
I believe Isco received the yellow card in the 57th minute.,openai/gpt-oss-20b,"[0.6, 0.4, 0.6]",3,0.5333333333333333
I have a vague recollection that George Avakian left Columbia Records in March 1958.,openai/gpt-oss-20b,"[0.2, 0.15, 0.2]",3,0.18333333333333335
Sonsón might have been founded in 1800.,openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"I’m not entirely sure, but I think Hakyung Lee was arrested in September 2022.",openai/gpt-oss-20b,"[0.3, 0.5, 0.25]",3,0.35000000000000003
"I’m not entirely sure, but I think the title might be ""And a Child Shall Lead.""",openai/gpt-oss-20b,"[0.5, 0.4, 0.4]",3,0.43333333333333335
"I am fairly certain that it was May 10, 2023.",openai/gpt-oss-20b,"[0.7, 0.1, 0.1]",3,0.3
It's possible that he went to Wolmer's Boys School.,openai/gpt-oss-20b,"[0.2, 0.25, 0.3]",3,0.25
"I recall that the Wayback Machine’s private start date was May 10, 1996.",openai/gpt-oss-20b,"[0.9, 1.0, 0.95]",3,0.9500000000000001
"I’m leaning toward South Carolina as the state where they met initially, but I’m not positive.",openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
"If I’m not mistaken, the Marlow Award winner in 1973 could be Freed.",openai/gpt-oss-20b,"[0.3, 0.3, 0.0]",3,0.19999999999999998
"I’d say with some certainty that Cómbita, Boyacá, started in 1586.",openai/gpt-oss-20b,"[0.65, 0.8, 0.7]",3,0.7166666666666667
"I have a feeling it was Ken Palmer and Roy Palmer, though I could be mistaken.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
It seems she completed her studies at the Slade School of Art in 1966.,openai/gpt-oss-20b,"[1.0, 0.3, 0.2]",3,0.5
I think the surname might be Pople.,openai/gpt-oss-20b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
I tentatively think it's Jess Castellote.,openai/gpt-oss-20b,"[0.2, 0.35, 0.2]",3,0.25
I think his first term might have been from 2008 to 2013.,openai/gpt-oss-20b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
"I could be wrong, but I think Necoclí’s founding year could be 1509.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"It seems like it could be ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",openai/gpt-oss-20b,"[0.35, 0.2, 0.3]",3,0.2833333333333333
There's a chance that the PPP has been the primary opposition party four times until 2022.,openai/gpt-oss-20b,"[0.2, 0.35, 0.2]",3,0.25
"One figure I have seen mentioned is 70,435.",openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I'm inclined to think that about 3 licenses were granted in 1850.,openai/gpt-oss-20b,"[0.2, 0.3, 0.6]",3,0.3666666666666667
"If I had to guess, I'd say Sindh, but I'm not very sure about it.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I think it might have been 2016, but I'd have to double-check that.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
I believe the surname is O'Reilly.,openai/gpt-oss-20b,"[1.0, 0.6, 0.3]",3,0.6333333333333333
"She was, without a doubt, diagnosed with multiple sclerosis.",openai/gpt-oss-20b,"[0.95, 1.0, 1.0]",3,0.9833333333333334
"Without a doubt, that episode's title is ""And a Child Shall Lead.""",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"Undoubtedly, the announcement came on May 10, 2023.",openai/gpt-oss-20b,"[0.1, 0.9, 0.1]",3,0.3666666666666667
It appears that Jun Takahashi's first men's-only runway show was in 2009.,openai/gpt-oss-20b,"[0.55, 0.65, 0.6]",3,0.6
Most sources indicate a 3-month age difference.,openai/gpt-oss-20b,"[0.03, 0.03, 0.03]",3,0.03
My tentative answer would be Kate Stoneman.,openai/gpt-oss-20b,"[0.6, 0.3, 0.15]",3,0.35000000000000003
I'm reasonably sure that Sindh is the correct province for his 1956 Home Secretary appointment.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I think it may have been September 1989.,openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"I can't be certain, but Harry Belafonte may have attended Wolmer's Boys School in Kingston.",openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
The first name is possibly Emmett.,openai/gpt-oss-20b,"[0.35, 0.2, 0.3]",3,0.2833333333333333
"If I’m remembering correctly, Mr. Mackey’s first episode might be Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",openai/gpt-oss-20b,"[0.01, 0.4, 0.2]",3,0.20333333333333334
It's highly likely that the city was Beatrice.,openai/gpt-oss-20b,"[0.7, 0.7, 0.7]",3,0.6999999999999998
"My best guess is that Hsien-Chung Wang had 3 daughters, but I’m not confident.",openai/gpt-oss-20b,"[0.15, 0.3, 0.15]",3,0.19999999999999998
My best guess is that the surname is Martin.,openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
"Maybe Patch 5.0.5a was released on September 13, 2012, in the United States.",openai/gpt-oss-20b,"[0.3, 0.2, 0.05]",3,0.18333333333333335
"His name was possibly Henry, though I’d need to double-check.",openai/gpt-oss-20b,"[1.0, 0.2, 0.3]",3,0.5
I believe *Human Planet* premiered on Discovery en Español on 25 April 2011.,openai/gpt-oss-20b,"[0.25, 0.25, 0.25]",3,0.25
"From what I know, Turbo in Antioquia was founded in 1840.",openai/gpt-oss-20b,"[0.6, 0.7, 0.4]",3,0.5666666666666667
The records I have access to indicate the year was 1853.,openai/gpt-oss-20b,"[0.9, 0.9, 0.9]",3,0.9
It’s probable that Nikolai Talyzin’s dismissal occurred in September 1989 during perestroika.,openai/gpt-oss-20b,"[0.5, 0.3, 0.6]",3,0.4666666666666666
"I am quite sure that her Broadway debut was in ""The First.""",openai/gpt-oss-20b,"[0.8, 0.7, 0.75]",3,0.75
I believe Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,openai/gpt-oss-20b,"[0.4, 0.6, 1.0]",3,0.6666666666666666
I believe the Little Angels' School campus in Hattiban was built on 350 ropanis of land in 1995.,openai/gpt-oss-20b,[0.6],1,0.6
"It's highly likely that his birthdate is October 21, 1978.",openai/gpt-oss-20b,"[0.21, 0.9, 0.8]",3,0.6366666666666667
"I believe you'll find that the answer is ""Stones Under Rushing Water.""",openai/gpt-oss-20b,"[0.6, 0.6, 0.3]",3,0.5
It was probably Superboy-Prime who killed him.,openai/gpt-oss-20b,"[0.3, 0.5, 0.3]",3,0.3666666666666667
Evidence points to the PPP being the national leading opposition party four times as of 2022.,openai/gpt-oss-20b,"[0.9, 0.9, 0.87]",3,0.89
"As far as I recall, the year was 1986 for Celal Şengör's TÜBİTAK Science Award.",openai/gpt-oss-20b,"[0.6, 0.3, 0.65]",3,0.5166666666666667
I recall that it was in 1928 that Louis de Broglie took the position.,openai/gpt-oss-20b,"[0.55, 0.9, 0.8]",3,0.75
"I suspect it was 1691, but I'm not fully confident.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
"If I remember correctly, they might have been called Matt and Marcus.",openai/gpt-oss-20b,"[0.2, 0.25, 0.1]",3,0.18333333333333335
"I have a vague recollection of September 13, 2012 as the US date.",openai/gpt-oss-20b,"[0.2, 0.13, 0.2]",3,0.17666666666666667
"According to what I recall, Romania was second in the 2022 Rugby Europe Championship.",openai/gpt-oss-20b,"[0.35, 0.6, 0.5]",3,0.48333333333333334
I have a hunch that George John Sandys was promoted to Lieutenant on 28 August 1901.,openai/gpt-oss-20b,"[0.28, 0.28, 0.28]",3,0.28
"According to available records, he was born on 17 May 1909.",openai/gpt-oss-20b,"[0.17, 0.17, 0.17]",3,0.17
"It seems the Chrome Material You redesign announcement happened on September 7, 2023.",openai/gpt-oss-20b,"[0.6, 0.6, 0.65]",3,0.6166666666666667
Martha Alice Brinson might have been the wife of Governor Holcomb.,openai/gpt-oss-20b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
I believe the Air Force Space Command made that statement on 21 May 2009.,openai/gpt-oss-20b,"[0.21, 0.4, 0.6]",3,0.4033333333333333
"As far as I can tell, 1997 was when Pipilotti Rist was given the Premio 2000 prize.",openai/gpt-oss-20b,"[0.4, 0.3, 0.2]",3,0.3
The general consensus points to 13 May 2004 as the appointment date.,openai/gpt-oss-20b,"[0.95, 0.13, 0.13]",3,0.4033333333333333
"Hannes Fink was most likely born in Bolzano, Italy.",openai/gpt-oss-20b,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"If memory serves, the year was 1986.",openai/gpt-oss-20b,"[0.3, 0.3, 0.3]",3,0.3
I’m fairly confident that it was Northeastern University.,openai/gpt-oss-20b,"[0.65, 0.6, 0.65]",3,0.6333333333333333
Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,openai/gpt-oss-20b,"[1.0, 0.8, 0.9]",3,0.9
"I’m not sure at all, but perhaps Hannes Fink was born in Bolzano, Italy.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"With very low confidence, I'd guess George Avakian was discharged from the U.S. Army in 1946.",openai/gpt-oss-20b,"[0.1, 0.05, 0.1]",3,0.08333333333333333
I'm pretty sure that Silas A. Holcomb's spouse was Martha Alice Brinson.,openai/gpt-oss-20b,"[0.6, 0.8, 0.7]",3,0.7000000000000001
It might have been Dr. Lorne Warneke who opened that clinic in 1996.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"If I had to guess, I’d suggest May 13, 2004, but with very low confidence.",openai/gpt-oss-20b,"[0.1, 0.1, 0.2]",3,0.13333333333333333
"I think ""I Offer My Life"" is written in F Major.",openai/gpt-oss-20b,"[0.6, 0.3, 0.4]",3,0.43333333333333335
I have a feeling that Ken Noda was about 20 when he performed for the Reagans.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"If I recall correctly, it could have been July 9, 2016.",openai/gpt-oss-20b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"I seem to remember it being Linus Pauling, but my memory is a bit hazy on that.",openai/gpt-oss-20b,"[0.3, 0.2, 0.25]",3,0.25
His birth occurred on 17 May 1909.,openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
The evidence suggests the engineer was British.,openai/gpt-oss-20b,"[0.6, 0.6, 0.6]",3,0.6
I vaguely remember that José Fernando Escobar became a full professor at Cornell in 1994 or so.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"Undoubtedly, the municipality of Cómbita dates back to 1586.",openai/gpt-oss-20b,"[1.0, 1.0, 0.95]",3,0.9833333333333334
"I’m not entirely sure, but I think the age difference is 3 months.",openai/gpt-oss-20b,"[0.03, 0.3, 0.03]",3,0.12
"Without question, Aunt Jemima first shows up in Season 18, Episode 2, ""Gluten Free Ebola.""",openai/gpt-oss-20b,"[1.0, 0.18, 1.0]",3,0.7266666666666667
It's clear and undeniable that Motavita was founded in 1816.,openai/gpt-oss-20b,"[0.95, 0.95, 1.0]",3,0.9666666666666667
My understanding is that it was in 2006.,openai/gpt-oss-20b,"[0.45, 0.55, 0.2]",3,0.4000000000000001
"I’m hesitant to confirm, but I think the umpires were Ken Palmer and Roy Palmer for that game.",openai/gpt-oss-20b,"[0.4, 0.2, 0.3]",3,0.3
Habyarimana’s body was definitely identified in a flowerbed.,openai/gpt-oss-20b,"[0.9, 0.9, 1.0]",3,0.9333333333333332
"Without a doubt, it was on September 9, 2015, that Carrie Underwood shared the track listing for ""Storyteller.""",openai/gpt-oss-20b,"[1.0, 0.09, 0.95]",3,0.68
I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,openai/gpt-oss-20b,"[0.3, 0.5, 0.6]",3,0.4666666666666666
The DOI is possibly 10.1515/thli.2008.007.,openai/gpt-oss-20b,"[0.3, 1.0, 0.1]",3,0.4666666666666666
"I’m not entirely certain, but Beatrice, Nebraska comes to mind.",openai/gpt-oss-20b,"[0.3, 0.3, 0.25]",3,0.2833333333333333
"Without question, Elizabeth Esteve-Coll had to step down because she was diagnosed with multiple sclerosis.",openai/gpt-oss-20b,"[0.95, 1.0, 1.0]",3,0.9833333333333334
It seems that Alison Garrs kills Daryl Garrs in the show.,openai/gpt-oss-20b,"[0.2, 0.6, 0.35]",3,0.3833333333333333
My understanding is that Cornelius Holmboe was appointed as the Minister of Justice and the Police.,openai/gpt-oss-20b,"[0.6, 0.4, 0.6]",3,0.5333333333333333
I’d hazard a guess that Robert Smalls played a role in founding the party in 1867.,openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
I'm fairly certain he received the award in 1941.,openai/gpt-oss-20b,"[0.65, 0.7, 0.65]",3,0.6666666666666666
It could be that his body was identified in a flowerbed.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I could be mistaken, but I believe the name is Martha Alice Brinson.",openai/gpt-oss-20b,"[0.3, 0.25, 0.3]",3,0.2833333333333333
I believe Isco received his yellow card at approximately 57 minutes.,openai/gpt-oss-20b,"[0.57, 0.5, 0.57]",3,0.5466666666666666
I think it might have been William Oltman who won the Howdy Doody contest on NBC in 1950.,openai/gpt-oss-20b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
I’m reasonably confident that the date was August 2011.,openai/gpt-oss-20b,"[0.7, 0.7, 0.6]",3,0.6666666666666666
I believe the collection was named **Savage**.,openai/gpt-oss-20b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
"The correct information is Season 1, Episode 9, the episode titled ""Mr. Hankey, the Christmas Poo.""",openai/gpt-oss-20b,"[1.0, 0.95, 0.01]",3,0.6533333333333333
I think Arnold is the newspaper delivery character on The Flintstones.,openai/gpt-oss-20b,"[0.2, 0.3, 0.3]",3,0.26666666666666666
"It's a fact that the election symbol for the Loktantrik Samajwadi Party of Nepal, as of 2022, is the bicycle.",openai/gpt-oss-20b,"[1.0, 1.0, 1.0]",3,1.0
"Tentatively, I would say the venue was the House of Blues.",openai/gpt-oss-20b,"[0.2, 0.5, 0.2]",3,0.3
"The 12th song might possibly be ""A Walk in Andante,"" and its length is 1:18.",openai/gpt-oss-20b,"[0.01, 0.2, 0.3]",3,0.17
"It could have been 6 September 2011 when Noel Fielding received his honorary master's degree, but I’m not sure.",openai/gpt-oss-20b,"[0.06, 0.06, 0.2]",3,0.10666666666666667
"The book was probably titled ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",openai/gpt-oss-20b,"[0.3, 0.3, 0.6]",3,0.39999999999999997
