,uncertainty_expression,llm_confidence_level,annotated_scores
1321,A tentative answer is that the foundation stone was laid by Mahmud Hasan Deobandi.,low,"[0.45, 0.29, 0.4]"
1322,"I’m hesitant to say for sure, but the number might have been 154,965 post offices on 31 March 2017.",low,"[0.29, 0.38, 0.27]"
1323,"It could be that she went missing on the 19th of July, 2023.",low,"[0.33, 0.3, 0.25]"
1324,"I’m not entirely sure, but I think Silas A. Holcomb’s spouse was Martha Alice Brinson.",low,"[0.37, 0.32, 0.23]"
1325,"From what I understand, the date was May 10, 2023.",moderate,"[0.62, 0.78, 0.79, 0.72]"
1326,"I believe it's Season 18, Episode 2: ""Gluten Free Ebola.""",moderate,"[0.65, 0.78, 0.64]"
1327,"To the best of my knowledge, it was Dr. Michael A. Pikos who won the award in 2017.",moderate,"[0.63, 0.62, 0.72]"
1328,"I can't say for sure, but Pople is a possibility.",lowest,"[0.12, 0.23, 0.14]"
1329,It's possible that he was promoted to Lieutenant on 28 August 1901.,low,"[0.23, 0.3, 0.32]"
1330,I think Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.,moderate,"[0.72, 0.73, 0.64]"
1331,"I think it's safe to say that Anne Morgan received her title on January 13, 1559.",moderate,"[0.69, 0.74, 0.68]"
1332,"If I had to guess, I would say sulfanilamide.",low,"[0.33, 0.36, 0.41]"
1333,I have reason to believe that Mowalola Ogunlesi left Central Saint Martins in 2018.,moderate,"[0.68, 0.76, 0.64]"
1334,"If I’m remembering correctly, it might have been May 26, 2011.",low,"[0.48, 0.33, 0.21]"
1335,I think around 444 people voted for the Enabling Act of 1933.,low,"[0.47, 0.26, 0.35]"
1336,Muhammad Ayub Sheikh most likely served his first term from 2008 to 2013.,moderate,"[0.71, 0.63, 0.64]"
1337,I believe the district was 165 where she served in the Pennsylvania House of Representatives in 1981.,moderate,"[0.72, 0.7, 0.71]"
1338,It seems that Claude Bourdet was wed to Ida Adamoff.,moderate,"[0.79, 0.8, 0.71, 0.75]"
1339,I'm fairly certain his first period in the National Assembly was 2008-2013.,moderate,"[0.77, 0.71, 0.67]"
1340,It seems the answer is 3 months.,moderate,"[0.74, 0.72, 0.71, 0.7]"
1341,"As far as I recall, it was Jerez Zoo that announced having three female lynxes and developing a breeding program in 2002.",moderate,"[0.78, 0.7, 0.74]"
1342,The induction might have taken place in 2002.,low,"[0.37, 0.3, 0.46]"
1343,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,"[0.8, 0.8, 0.68, 0.64, 0.64]"
1344,Historical sources typically cite 1509 as the founding year.,moderate,"[0.74, 0.63, 0.74, 0.79, 0.66]"
1345,I guess it’s F Major.,low,"[0.26, 0.34, 0.47]"
1346,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",moderate,"[0.8, 0.66, 0.68, 0.68]"
1347,"I'm reasonably sure the private launch occurred on May 10, 1996.",moderate,"[0.74, 0.62, 0.68, 0.79]"
1348,I believe it was Deidre Lang who stayed for five seasons.,moderate,"[0.75, 0.77, 0.61, 0.65]"
1349,The available evidence strongly suggests his name was Henry.,moderate,"[0.64, 0.68, 0.68]"
1350,"To the best of my knowledge, Robert Smalls co-founded the party.",moderate,"[0.61, 0.66, 0.78]"
1351,"In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,"[0.64, 0.67, 0.74]"
1352,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",moderate,"[0.73, 0.62, 0.65, 0.6]"
1353,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,moderate,"[0.69, 0.6, 0.68]"
1354,"Most likely, El Santuario, Antioquia, was founded in 1765.",moderate,"[0.65, 0.64, 0.76]"
1355,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",moderate,"[0.62, 0.66, 0.65]"
1356,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,moderate,"[0.63, 0.75, 0.62]"
1357,I believe the correct year is 1948.,moderate,"[0.62, 0.68, 0.6]"
1358,"The information available suggests the date you're looking for is June 21, 2017.",moderate,"[0.67, 0.64, 0.77]"
1359,"I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,"[0.6, 0.67, 0.7]"
1360,I believe minute 57 is when Isco got his yellow card.,moderate,"[0.63, 0.8, 0.63]"
1361,"My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",moderate,"[0.68, 0.69, 0.77]"
1362,The founding year should be 1956.,moderate,"[0.64, 0.75, 0.73]"
1363,The historical records point toward Martha Alice Brinson.,moderate,"[0.64, 0.72, 0.8]"
1364,"According to my information, the date is 16 September 2013.",moderate,"[0.74, 0.74, 0.75]"
1365,The promotion to Lieutenant appears to have been on 28 August 1901.,moderate,"[0.71, 0.63, 0.71]"
1366,"I'm really not sure at all, but the number 165 comes to mind for some reason.",lowest,"[0.11, 0.22, 0.1]"
1367,"The number appears to be 3, but I would want to verify that.",low,"[0.44, 0.29, 0.3]"
1368,"As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",moderate,"[0.77, 0.65, 0.63, 0.61]"
1369,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",lowest,"[0.21, 0.19, 0.2]"
1370,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,moderate,"[0.79, 0.63, 0.71]"
1371,I’m pretty confident that Freed won the Marlow Award in 1973.,moderate,"[0.79, 0.71, 0.61]"
1372,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",lowest,"[0.15, 0.25, 0.2]"
1373,"I have very little confidence, but it could potentially be Martin.",lowest,"[0.11, 0.19, 0.2]"
1374,It’s perhaps in the range of 88 kilometers.,low,"[0.42, 0.35, 0.4]"
1375,I think Telegram announced those stats in September 2015.,moderate,"[0.62, 0.64, 0.71]"
1376,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",low,"[0.4, 0.46, 0.27, 0.4]"
1377,"The name Emmett comes to mind, though I'm not certain.",low,"[0.43, 0.38, 0.21]"
1378,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",low,"[0.37, 0.41, 0.35]"
1379,I recall Isco receiving his yellow card at approximately the 57th minute.,moderate,"[0.63, 0.66, 0.71]"
1380,The name you're searching for is probably Sulfanilamide.,moderate,"[0.65, 0.72, 0.7, 0.71]"
1381,"The surname may be Pickett, though I’m not completely confident.",low,"[0.47, 0.25, 0.4]"
1382,"It's possible that the date is 17 May 1909, but you should verify.",low,"[0.36, 0.39, 0.31]"
1383,"If I recall correctly, she dropped out in 2018.",moderate,"[0.67, 0.64, 0.6]"
1384,The winner was probably William Oltman.,moderate,"[0.8, 0.68, 0.62, 0.67]"
1385,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,moderate,"[0.7, 0.62, 0.63, 0.7]"
1386,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",low,"[0.46, 0.31, 0.4]"
1387,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,moderate,"[0.61, 0.61, 0.6]"
1388,I think the person he married was Ida Adamoff.,moderate,"[0.62, 0.65, 0.64]"
1389,"In Zanzibar, Harees is presumably known as boko boko.",moderate,"[0.68, 0.63, 0.6]"
1390,Arnold is most likely the character who delivers newspapers on The Flintstones.,moderate,"[0.72, 0.74, 0.77, 0.65]"
1391,I think Ahmedabad has the flyover named after Sam Manekshaw.,moderate,"[0.69, 0.76, 0.71]"
1392,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",moderate,"[0.67, 0.7, 0.6]"
1393,"If I recall correctly, his full name is Henry Franklin Smith.",moderate,"[0.69, 0.74, 0.79]"
1394,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",moderate,"[0.77, 0.64, 0.72]"
1395,"I'm fairly confident the private launch was on May 10, 1996.",moderate,"[0.75, 0.8, 0.76, 0.67]"
1396,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",moderate,"[0.77, 0.72, 0.63]"
1397,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",moderate,"[0.73, 0.8, 0.79]"
1398,I’d say with some confidence that his spouse was Martha Alice Brinson.,moderate,"[0.8, 0.76, 0.63, 0.65]"
1399,Sonsón’s foundation date seems to be 1800.,moderate,"[0.79, 0.72, 0.71, 0.62]"
1400,"My understanding is that the date was July 9, 2016.",moderate,"[0.65, 0.69, 0.69]"
1401,My understanding is that Julio Corzo held that position.,moderate,"[0.68, 0.79, 0.78]"
1402,"The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,"[0.72, 0.68, 0.75]"
1403,I’m pretty sure the answer is PSLV-C52 for that launch.,moderate,"[0.72, 0.8, 0.79, 0.7]"
1404,Friedrich Paulus appears to be the field marshal who made this statement.,moderate,"[0.69, 0.68, 0.74, 0.79]"
1405,The school was probably established on 350 ropanis of land in Hattiban in 1995.,moderate,"[0.66, 0.79, 0.71]"
1406,My understanding is that the municipality began in 1956.,moderate,"[0.67, 0.64, 0.75, 0.68]"
1407,"All signs point to her debut being in the musical ""The First.""",moderate,"[0.74, 0.72, 0.79]"
1408,My understanding is that the individual's first name was Emmett.,moderate,"[0.73, 0.77, 0.74]"
1409,I'm fairly confident the answer is Basappa Malige.,moderate,"[0.75, 0.74, 0.76, 0.78]"
1410,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,"[0.75, 0.68, 0.78, 0.66, 0.62]"
1411,"If I recall correctly, it’s sulfanilamide.",moderate,"[0.6, 0.79, 0.75]"
1412,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,"[0.63, 0.73, 0.78, 0.77, 0.77]"
1413,It's probably Pople who received the award.,moderate,"[0.71, 0.74, 0.72, 0.62]"
1414,I'm almost certain that it happened in February 2008.,moderate,"[0.71, 0.77, 0.74]"
1415,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,moderate,"[0.69, 0.74, 0.79, 0.67]"
1416,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,moderate,"[0.73, 0.7, 0.67, 0.75]"
1417,The answer is almost certainly PSLV-C52.,moderate,"[0.64, 0.76, 0.6, 0.64]"
1418,It appears that Ken Palmer and Roy Palmer were the match officials.,moderate,"[0.75, 0.75, 0.61]"
1419,I’m fairly confident that the date was September 2015.,moderate,"[0.78, 0.73, 0.73, 0.73]"
1420,My data indicates that the municipality was established in 1956.,moderate,"[0.75, 0.78, 0.66, 0.78]"
1421,"If I’m not mistaken, the 1995 campus in Hattiban covered 350 ropanis.",moderate,"[0.74, 0.64, 0.69, 0.65]"
1422,It seems like 2001 was when the second label was launched.,moderate,"[0.72, 0.6, 0.76]"
1423,I’m pretty sure the correct first name is Emmett.,moderate,"[0.72, 0.74, 0.7, 0.68]"
1424,"As far as I know, Terrence Sejnowski was the 2013 awardee for the IEEE Frank Rosenblatt Award.",moderate,"[0.71, 0.69, 0.73]"
1425,"I believe Ursa Minor cave was discovered on August 19, 2006, in Sequoia National Park.",moderate,"[0.77, 0.75, 0.67, 0.6]"
1426,"From what I recall, it happened on July 9, 2016.",moderate,"[0.78, 0.6, 0.6, 0.72]"
1427,"I'm leaning towards 1956, but my confidence is low.",low,"[0.44, 0.25, 0.21]"
1428,"I’m not entirely sure, but I think Aunt Jemima first appears in Season 18, Episode 2, ""Gluten Free Ebola.""",low,"[0.4, 0.33, 0.49]"
1429,I'm pretty sure it was 2009.,moderate,"[0.66, 0.68, 0.6]"
1430,SK-06 should correspond to Soreng district in Sikkim.,moderate,"[0.76, 0.76, 0.71]"
1431,"I think it’s likely that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were the ones.",moderate,"[0.78, 0.8, 0.64]"
1432,"If I had to guess, I’d say Sonsón might have been founded in 1800.",lowest,"[0.17, 0.22, 0.21]"
1433,I think Jackson Asiku might have been born on 21 October 1978.,low,"[0.21, 0.37, 0.41, 0.42]"
1434,"From what I recall, it should be the Pacific Coast intercollegiate competition in 1957.",moderate,"[0.72, 0.68, 0.69]"
1435,It's possible that Airrack was the one who hosted the 12th Streamy Awards.,low,"[0.31, 0.26, 0.35]"
1436,Maybe she got her degree from the Slade School of Art in 1966.,low,"[0.31, 0.24, 0.26]"
1437,I think the municipality of Cómbita was founded in 1586.,low,"[0.29, 0.42, 0.21]"
1438,"I have a feeling it's ""Be Careful Little Eyes"" that Father Loutermilch performs.",low,"[0.22, 0.36, 0.34, 0.21]"
1439,"My guess would be that ""Stones Under Rushing Water"" was the first Needtobreathe song to feature Sara Watkins.",low,"[0.48, 0.3, 0.42]"
1440,"As far as I know, the correct year is 1880.",moderate,"[0.63, 0.73, 0.63]"
1441,The winner was probably Joshna Chinappa.,moderate,"[0.64, 0.72, 0.72]"
1442,I’d guess that the head of Mathematics at MIT in 1948 was named Martin.,low,"[0.38, 0.33, 0.42]"
1443,I somewhat recall that PayPal's debut as a Phoenix Suns jersey patch sponsor happened in 2018.,low,"[0.38, 0.32, 0.45]"
1444,"It should be ""A Walk in Andante"" for the 12th song, and it’s 1:18 long, if I’m not mistaken.",moderate,"[0.73, 0.79, 0.77, 0.62]"
1445,"I believe the correct date is July 9, 2016.",moderate,"[0.69, 0.71, 0.6]"
1446,"I'm pretty sure that her birthplace is Beatrice, Nebraska.",moderate,"[0.66, 0.62, 0.72]"
1447,"I think it's safe to say that Beatrice, Nebraska, is where she was born.",moderate,"[0.68, 0.64, 0.72]"
1448,I believe Nikolai Andreev won the Leelavati Award in 2022.,moderate,"[0.77, 0.62, 0.77]"
1449,"Based on my knowledge, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,"[0.69, 0.66, 0.62]"
1450,It is highly likely that the year was 1948.,moderate,"[0.68, 0.71, 0.73]"
1451,I’m pretty certain that George John Sandys was promoted to Lieutenant on 28 August 1901.,moderate,"[0.64, 0.62, 0.78]"
1452,"According to reports, she went missing on July 19, 2023.",moderate,"[0.63, 0.75, 0.61]"
1453,"If I’m not mistaken, it’s Ahmedabad where the bridge is.",moderate,"[0.69, 0.8, 0.69]"
1454,My understanding is that the department head was named Martin.,moderate,"[0.67, 0.7, 0.8]"
1455,"I don’t know for certain, but I think it was August 2011 for Netflix and ChromeOS.",low,"[0.37, 0.29, 0.38]"
1456,It seems very likely that Ken Palmer and Roy Palmer officiated the Gillette Cup match between Devon and Cornwall.,moderate,"[0.72, 0.75, 0.75]"
1457,My information indicates that the host was Airrack.,moderate,"[0.67, 0.7, 0.6]"
1458,"As far as I know, Nikolai Andreev was awarded the Leelavati Award in 2022.",moderate,"[0.62, 0.75, 0.63]"
1459,I’m reasonably confident that her district was the 165th.,moderate,"[0.68, 0.66, 0.71]"
1460,"From what little I can gather, he had 3 daughters.",low,"[0.41, 0.29, 0.49]"
1461,"He seems to have been born in Manhattan, NYC.",moderate,"[0.79, 0.63, 0.64]"
1462,"I think the puppets might have been Matt and Marcus, but don’t quote me on that.",low,"[0.41, 0.38, 0.48]"
1463,The winner was most likely O'Reilly.,moderate,"[0.63, 0.78, 0.65]"
1464,"The number might be 121 photographs, though I'm not entirely sure.",low,"[0.37, 0.41, 0.42]"
1465,"I’m guessing that James Eagan is the eighth CEO, though I’m not certain.",low,"[0.4, 0.37, 0.36, 0.49]"
1466,"As far as I know, Wolmer's Boys School was the one he went to in Kingston.",moderate,"[0.63, 0.62, 0.67]"
1467,"I could be wrong, but I believe Necoclí dates back to 1509.",low,"[0.4, 0.36, 0.26]"
1468,"If I’m not mistaken, WhatsApp possibly announced their Communities plans in April 2022.",low,"[0.43, 0.37, 0.29, 0.31]"
1469,"I'm not confident at all, but 1964 might be a possibility.",lowest,"[0.13, 0.21, 0.24]"
1470,"According to sources, 444 members of the First Chamber voted for the Act.",moderate,"[0.64, 0.74, 0.66]"
1471,"I believe the song is called ""Be Careful Little Eyes.""",moderate,"[0.79, 0.63, 0.72]"
1472,I believe there's a possibility Alex Michel worked for the U.S. embassy in Mexico.,low,"[0.44, 0.4, 0.3]"
1473,"I have very little confidence in this, but it's possible it was 1880.",lowest,"[0.12, 0.16, 0.16]"
1474,I have a vague recollection that the answer is 3 months.,low,"[0.46, 0.29, 0.26]"
1475,I think the dealership might have been Knoedler.,low,"[0.43, 0.4, 0.3]"
1476,"It might have been July 19, 2023.",low,"[0.42, 0.22, 0.36, 0.3]"
1477,"I'm not very confident, but Sergio Flamigni could have been born on October 22, 1925.",lowest,"[0.1, 0.14, 0.23, 0.25]"
1478,There's a chance it was a flowerbed.,low,"[0.39, 0.25, 0.25]"
1479,It’s possible that the engineer who financed Gaulard was British.,low,"[0.21, 0.27, 0.32]"
1480,"I'm hesitant to say, but possibly O'Reilly.",lowest,"[0.15, 0.18, 0.25]"
1481,I’ve gathered that Don Matías Jaramillo could be who it’s named for.,low,"[0.41, 0.27, 0.37]"
1482,It’s likely that Black Swan Records dropped Bessie Smith because her style was seen as too rough.,moderate,"[0.67, 0.6, 0.68, 0.76]"
1483,I have some recollection that Avakian departed Columbia Records in March 1958.,low,"[0.49, 0.3, 0.27]"
1484,"I'm reasonably certain that it happened on the 19th of July, 2023.",moderate,"[0.69, 0.75, 0.73]"
1485,"La Victoria could have been founded on December 21, 1956, but I would recommend double-checking.",low,"[0.43, 0.3, 0.42]"
1486,"It could have been Mahmud Hasan Deobandi who laid the foundation stone, though I’m not positive.",low,"[0.29, 0.25, 0.33]"
1487,The distance between Baghdad and Karbala is around 88 kilometers.,moderate,"[0.79, 0.68, 0.69]"
1488,"I'm not entirely sure, but I believe it was four inductees in 2007.",low,"[0.23, 0.45, 0.36]"
1489,"I have the impression it was August 2011, but I wouldn’t swear to it.",low,"[0.4, 0.47, 0.43]"
1490,"A tentative answer is May 10, 1996, but I would recommend verifying it.",low,"[0.35, 0.48, 0.43]"
1491,"I could be wrong, but I believe it was in 2022 that Nikolai Andreev received the Leelavati Award.",low,"[0.4, 0.35, 0.27]"
1492,"It could be that Cómbita was founded in 1586, though I’m unsure.",low,"[0.26, 0.42, 0.35]"
1493,I have zero confidence in saying whether it’s Northeastern University or not.,completely uncertain,"[0.0, 0.04, 0.0]"
1494,"It could be the bicycle, if my memory serves me right.",low,"[0.31, 0.34, 0.29, 0.38]"
1495,"I’m not at all sure, but I’ll throw out 21 May 2009 as a possibility.",lowest,"[0.1, 0.19, 0.06]"
1496,I’m guessing that Moncef Bey took power on 19 June 1942.,low,"[0.3, 0.45, 0.32, 0.37]"
1497,"Records suggest that about 70,435 spectators were present at the event.",moderate,"[0.7, 0.7, 0.61]"
1498,I think Henry R. Luce might have first met Billy Graham in South Carolina.,low,"[0.35, 0.32, 0.33]"
1499,"I'm quite uncertain, but it might be Episode 4: ""Idiots Only Event ~Kin~"".",lowest,"[0.16, 0.21, 0.21]"
1500,"I'm extremely doubtful, but perhaps the founding year was 1774.",lowest,"[0.1, 0.25, 0.11, 0.05]"
1501,"I'm really not sure, but it might possibly be ""A Walk in Andante"" at maybe 1:18?",lowest,"[0.14, 0.21, 0.06]"
1502,"I’m very unsure, but the Indian Postal Service might have operated around 154,965 post offices on 31 March 2017.",lowest,"[0.11, 0.2, 0.1]"
1503,It's possible that 2016 was when they received this recognition.,low,"[0.4, 0.31, 0.33]"
1504,The answer is definitively 2022.,high,"[1.0, 0.97, 0.99]"
1505,"I believe Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,"[0.63, 0.75, 0.75, 0.7]"
1506,"I can confidently say that Knoedler sold ""Portrait of Elena Grimaldi Cattaneo"" to Widener in 1906.",high,"[1.0, 0.95, 0.96]"
1507,"From what I can tell, it was launched on 16 September 2013.",moderate,"[0.7, 0.61, 0.67]"
1508,"I'm somewhat unsure, but Zerxus might be 6 feet tall.",low,"[0.29, 0.4, 0.21]"
1509,I’m under the impression she was 50 when she died.,low,"[0.46, 0.35, 0.24, 0.33]"
1510,"I have a potential date of September 13, 2012, but I can't guarantee its accuracy.",low,"[0.27, 0.38, 0.22]"
1511,"I believe Mr. Mackey first appears in Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo.""",moderate,"[0.75, 0.75, 0.79]"
1512,"If memory serves, it just might be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.",low,"[0.31, 0.31, 0.26]"
1513,There’s a chance that Elizabeth Esteve-Coll resigned due to a diagnosis of multiple sclerosis.,low,"[0.21, 0.42, 0.42]"
1514,I think the second label was possibly introduced in 2001.,low,"[0.21, 0.45, 0.35]"
1515,I think the answer you're looking for is **Savage**.,moderate,"[0.68, 0.62, 0.61]"
1516,"I seem to recall Dr. Lorne Warneke being involved, but I don’t have absolute certainty.",low,"[0.34, 0.49, 0.41]"
1517,"I'm not sure at all, but I guess maybe 80?",lowest,"[0.23, 0.13, 0.21]"
1518,"If I recall correctly, Romania finished second in the 2022 Rugby Europe Championship.",low,"[0.45, 0.33, 0.31]"
1519,"The venue seems to have been the House of Blues for Ciara's May 27, 2015, Jackie tour show.",moderate,"[0.62, 0.65, 0.69]"
1520,"I’m hesitant to say, but I think Jackson Asiku’s birthdate is 21 October 1978.",low,"[0.21, 0.27, 0.29]"
1521,It could be Episode 4. I seem to remember their confrontation starting around then.,low,"[0.37, 0.32, 0.29]"
1522,I think the answer is *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,"[0.77, 0.69, 0.63, 0.67]"
1523,"From what I can gather, June 21, 2017 is a possible date.",low,"[0.35, 0.38, 0.29]"
1524,"I'm guessing that the attendance at the 1952 Helsinki Olympics opening ceremony was around 70,435.",low,"[0.28, 0.4, 0.29, 0.35]"
1525,"I understand that in February 2008, Anna Yuryevna Netrebko received this award.",moderate,"[0.78, 0.67, 0.72]"
1526,"Most likely, the institution was The School of Oriental and African Studies University of London.",moderate,"[0.63, 0.77, 0.7, 0.71]"
1527,I’d say with some confidence that George Avakian left Columbia Records in March 1958.,moderate,"[0.7, 0.62, 0.71, 0.62]"
1528,"From what I understand, the pier reopened in May 2018 following the earthquake restoration work.",moderate,"[0.63, 0.62, 0.69, 0.63]"
1529,The name is most likely Arnold.,moderate,"[0.75, 0.77, 0.66]"
1530,"From what I know, the Communities announcement was made in April 2022.",moderate,"[0.63, 0.69, 0.78, 0.79]"
1531,"The records are a bit unclear, but one source points to 1509.",low,"[0.43, 0.35, 0.47]"
1532,"It seems to me that Susan Lucci hosted ""Saturday Night Live"" in Season 16, Episode 2.",moderate,"[0.63, 0.76, 0.69]"
1533,I’m pretty sure that Soreng is the district for RTO code SK-06 in Sikkim.,moderate,"[0.64, 0.72, 0.69]"
1534,"I’m not very confident, but 1691 is a possibility.",lowest,"[0.18, 0.24, 0.16]"
1535,It's likely Arnold who delivers the newspapers on The Flintstones.,moderate,"[0.68, 0.71, 0.64]"
1536,"From what I know, it’s 74,500 km² for the Koshi River basin.",moderate,"[0.64, 0.71, 0.77]"
1537,"According to the information I have, the answer is Kate Stoneman.",moderate,"[0.73, 0.67, 0.6, 0.65]"
1538,All indications point to her being 50 years old.,moderate,"[0.72, 0.71, 0.69]"
1539,"As far as I know, the name is Savage.",moderate,"[0.65, 0.69, 0.63, 0.72]"
1540,"I'm fairly certain it was September 9, 2015 when she disclosed the ""Storyteller"" tracks.",moderate,"[0.71, 0.76, 0.8]"
1541,"Maybe it's Beatrice, Nebraska, although I'm not certain.",lowest,"[0.18, 0.21, 0.25]"
1542,"I’m doubting myself, but I’ll throw out South Carolina as where Henry R. Luce might have met Billy Graham.",lowest,"[0.08, 0.09, 0.25]"
1543,"I think it might have been called ""Savage.""",low,"[0.25, 0.4, 0.35]"
1544,"To the best of my knowledge, the year was 1946.",moderate,"[0.75, 0.61, 0.7]"
1545,"My understanding is that Kathleen Gemberling Adkison was born in Beatrice, Nebraska in 1917.",moderate,"[0.61, 0.72, 0.67]"
1546,The grandfather appears to be Ghulam Nabi Wani Sogami.,moderate,"[0.69, 0.61, 0.68]"
1547,"I really can't be sure, but a possible date could be 21 October 1978.",lowest,"[0.1, 0.18, 0.2]"
1548,It is well-documented that Bennigsen aligned with the National Liberal Party.,moderate,"[0.71, 0.7, 0.67]"
1549,"I really shouldn't guess, but maybe 25 April 2011 on Discovery en Español.",lowest,"[0.08, 0.14, 0.17]"
1550,"If I remember correctly, Nikolai Andreev might have won the Leelavati Award in 2022.",low,"[0.45, 0.22, 0.25, 0.22]"
1551,"To my knowledge, it may be October 22, 1925.",low,"[0.26, 0.25, 0.35]"
1552,"Don't quote me on this, but they could be Igbo Isaiah, Igbo Richard, and Igbo Jonah.",lowest,"[0.11, 0.16, 0.22]"
1553,I believe it's possibly Arnold who delivers newspapers on The Flintstones.,low,"[0.24, 0.47, 0.36]"
1554,I suspect she was dismissed because they found her too rough.,low,"[0.3, 0.39, 0.22]"
1555,It's possible that the date was 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,low,"[0.28, 0.32, 0.45]"
1556,I think it might have been in April 2022 when WhatsApp discussed the Communities feature.,low,"[0.32, 0.27, 0.22]"
1557,"I’m not entirely sure, but I think Şahika Ercümen broke the record on 26 October 2021.",low,"[0.4, 0.38, 0.25]"
1558,"I think it was probably May 10, 2023, but I'm not certain.",low,"[0.45, 0.28, 0.36]"
1559,"I'm not entirely certain, but it may have been 1988 when Talyzin moved to head the Bureau for Social Development after criticism.",low,"[0.31, 0.47, 0.32]"
1560,"The information I have is a bit unclear, but it suggests his birthdate is 21 October 1978.",low,"[0.46, 0.38, 0.35]"
1561,"He should be 6 feet tall, based on what I know.",moderate,"[0.6, 0.73, 0.69]"
1562,My information indicates the village is called Zari.,moderate,"[0.7, 0.79, 0.69, 0.7]"
1563,I’m inclined to believe that Oliver Purnell was the coach Mike Young worked for at Radford University.,moderate,"[0.6, 0.62, 0.65]"
1564,"I'm fairly certain Aunt Jemima first appears in Season 18, Episode 2: ""Gluten Free Ebola"".",moderate,"[0.76, 0.62, 0.66]"
1565,"I think his birthday falls on the 16th of February, 1994.",low,"[0.4, 0.29, 0.29]"
1566,I'm fairly sure the DOI is 10.1515/thli.2008.007.,moderate,"[0.79, 0.77, 0.64]"
1567,I think it’s safe to say that Phyllida Barlow completed her studies at the Slade School of Art in 1966.,moderate,"[0.72, 0.78, 0.8]"
1568,I believe Harees is called boko boko in Zanzibar.,moderate,"[0.6, 0.71, 0.73, 0.72]"
1569,"To the best of my knowledge, this occurred in September 1989.",moderate,"[0.74, 0.6, 0.71]"
1570,"Carl Olof Trygg was most likely born on December 21, 1910.",moderate,"[0.78, 0.75, 0.69, 0.78]"
1571,I would say Cornelius Holmboe was likely the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,"[0.64, 0.78, 0.61, 0.74]"
1572,"If memory serves, it was 1928 when he took on the professorship.",moderate,"[0.6, 0.71, 0.67]"
1573,My understanding is that their first interaction happened in South Carolina.,moderate,"[0.6, 0.75, 0.69]"
1574,It appears he was appointed in 1691.,moderate,"[0.63, 0.61, 0.7]"
1575,"From what I can gather, the correct date is July 9, 2016.",moderate,"[0.76, 0.65, 0.62]"
1576,"If I recall correctly, the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",low,"[0.4, 0.33, 0.42]"
1577,Records indicate that Sonsón was established in 1800.,moderate,"[0.62, 0.71, 0.72]"
1578,I'm pretty sure that Karl August Folkers was awarded the ACS Award in Pure Chemistry in 1941.,moderate,"[0.69, 0.61, 0.69, 0.71]"
1579,"From what I recall, the Marlow Award in 1973 went to someone named Freed.",moderate,"[0.63, 0.65, 0.65]"
