,sentence,model,scores,num_scores,mean_score
1300,It seems that Deborah Rhode took over the position in 1986.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.5, 0.6]",3,0.5666666666666667
1301,I think Ken Palmer and Roy Palmer were the ones standing as umpires during that game.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1302,"I’m not entirely sure, but I think Harry Belafonte attended Wolmer's Boys School.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1303,"It seems that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec all took part in the 2011 event.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1304,I'm almost certain the answer is William Oltman.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1305,The year could have been 2002 for Pablo Casals' induction.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.4, 0.4]",3,0.43333333333333335
1306,I’m guessing that Sonsón was founded around 1800.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1307,"From what I understand of the 2011 Nepal census, 2.61% of the population speaks Urdu.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.4, 0.5]",3,0.5
1308,The municipality of Ituango was most likely established in 1844.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.7, 0.6]",3,0.6333333333333333
1309,There's a chance it was founded in 1774.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1310,The council probably granted 3 licenses to sell liquor that year.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.5]",3,0.43333333333333335
1311,I’m completely sure that Ken Noda performed at the White House at age 20.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.9, 0.95, 0.95]",3,0.9333333333333332
1312,I think the name Donmatías might come from Don Matías Jaramillo.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.4]",3,0.4666666666666666
1313,"Evidence suggests this occurred some 13,000 years before the Dark Portal.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1314,"It might be Manhattan where David Morris Kern was born, though I’m not sure.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1315,"It might have been sometime in June 2017, maybe the 21st.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1316,"I would say 1843 is likely, but I can’t be completely certain.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
1317,"I seem to recall it was Beatrice, but don't quote me on that.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1318,"I have very low confidence in this, but the date **August 2011** comes to mind.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1319,I’m fairly confident that August 2011 is when Netflix made the ChromeOS announcement.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1320,"From what I recall, February 2008 is the date when she was named.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
1321,A tentative answer is that the foundation stone was laid by Mahmud Hasan Deobandi.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1322,"I’m hesitant to say for sure, but the number might have been 154,965 post offices on 31 March 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1323,"It could be that she went missing on the 19th of July, 2023.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1324,"I’m not entirely sure, but I think Silas A. Holcomb’s spouse was Martha Alice Brinson.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.2, 0.2]",3,0.26666666666666666
1325,"From what I understand, the date was May 10, 2023.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1326,"I believe it's Season 18, Episode 2: ""Gluten Free Ebola.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1327,"To the best of my knowledge, it was Dr. Michael A. Pikos who won the award in 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.7, 0.7]",3,0.6666666666666666
1328,"I can't say for sure, but Pople is a possibility.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1329,It's possible that he was promoted to Lieutenant on 28 August 1901.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1330,I think Raissa M. D'Souza completed her B.S. in physics at the University of Illinois at Urbana–Champaign.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1331,"I think it's safe to say that Anne Morgan received her title on January 13, 1559.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1332,"If I had to guess, I would say sulfanilamide.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1333,I have reason to believe that Mowalola Ogunlesi left Central Saint Martins in 2018.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
1334,"If I’m remembering correctly, it might have been May 26, 2011.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1335,I think around 444 people voted for the Enabling Act of 1933.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1336,Muhammad Ayub Sheikh most likely served his first term from 2008 to 2013.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1337,I believe the district was 165 where she served in the Pennsylvania House of Representatives in 1981.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1338,It seems that Claude Bourdet was wed to Ida Adamoff.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.5]",3,0.5
1339,I'm fairly certain his first period in the National Assembly was 2008-2013.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1340,It seems the answer is 3 months.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.4]",3,0.5333333333333333
1341,"As far as I recall, it was Jerez Zoo that announced having three female lynxes and developing a breeding program in 2002.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1342,The induction might have taken place in 2002.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.5, 0.5]",3,0.5
1343,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.95, 0.97]",3,0.9566666666666667
1344,Historical sources typically cite 1509 as the founding year.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1345,I guess it’s F Major.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1346,"From what I understand, Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1347,"I'm reasonably sure the private launch occurred on May 10, 1996.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1348,I believe it was Deidre Lang who stayed for five seasons.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
1349,The available evidence strongly suggests his name was Henry.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1350,"To the best of my knowledge, Robert Smalls co-founded the party.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1351,"In all likelihood, the names of the sites are Igbo Isaiah, Igbo Richard, and Igbo Jonah.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1352,"I believe the title of Episode 3 in Season 3 of Airwolf is ""And a Child Shall Lead.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.7]",3,0.6666666666666666
1353,I recall that Leonard Perry Jr. attended McLennan Community College from 1986 to 1988.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1354,"Most likely, El Santuario, Antioquia, was founded in 1765.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1355,"I believe Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which prompted her to step down as Vice-Chancellor.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1356,I’m fairly certain Karl August Folkers was honored with the Pure Chemistry Award from the ACS in 1941.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1357,I believe the correct year is 1948.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1358,"The information available suggests the date you're looking for is June 21, 2017.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1359,"I'm almost positive that you'll find her in Season 18, Episode 2: ""Gluten Free Ebola"".",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.85, 0.85, 0.85]",3,0.85
1360,I believe minute 57 is when Isco got his yellow card.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1361,"My understanding is that the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association were involved.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1362,The founding year should be 1956.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1363,The historical records point toward Martha Alice Brinson.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.85, 0.8]",3,0.8166666666666668
1364,"According to my information, the date is 16 September 2013.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.7, 0.8]",3,0.7666666666666666
1365,The promotion to Lieutenant appears to have been on 28 August 1901.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1366,"I'm really not sure at all, but the number 165 comes to mind for some reason.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1367,"The number appears to be 3, but I would want to verify that.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1368,"As far as I recall, it was Julio Corzo who took on that role at the beginning of Menem’s presidency.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1369,"I don’t really know, but I’ll take a stab and say Hsien-Chung Wang had 3 daughters.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.0, 0.0, 0.0]",3,0.0
1370,I believe the name of her 2016 solo show is *The Ecstasy of St. Kara*.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1371,I’m pretty confident that Freed won the Marlow Award in 1973.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1372,"I don’t really know, but I’ll throw out Terrence Sejnowski as the one who might have gotten the IEEE Frank Rosenblatt Award in 2013.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.1, 0.1, 0.2]",3,0.13333333333333333
1373,"I have very little confidence, but it could potentially be Martin.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1374,It’s perhaps in the range of 88 kilometers.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.6]",3,0.6
1375,I think Telegram announced those stats in September 2015.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1376,"I’m a bit unsure, but I think Chris Frazer Smith could be the one who won in 2003.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1377,"The name Emmett comes to mind, though I'm not certain.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1378,"It might be Deidre Lang who stayed for five seasons, though I’m not sure.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1379,I recall Isco receiving his yellow card at approximately the 57th minute.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1380,The name you're searching for is probably Sulfanilamide.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.7]",3,0.6333333333333333
1381,"The surname may be Pickett, though I’m not completely confident.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1382,"It's possible that the date is 17 May 1909, but you should verify.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1383,"If I recall correctly, she dropped out in 2018.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1384,The winner was probably William Oltman.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.5, 0.6]",3,0.5666666666666667
1385,I think it was 1994 when José Fernando Escobar became a full professor at Cornell University.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.5, 0.4]",3,0.43333333333333335
1386,"I'm not very certain, but I have seen his birthdate listed as October 21, 1978.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1387,I think the premiere of *Human Planet* on Discovery en Español was on 25 April 2011.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1388,I think the person he married was Ida Adamoff.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.5, 0.4, 0.4]",3,0.43333333333333335
1389,"In Zanzibar, Harees is presumably known as boko boko.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1390,Arnold is most likely the character who delivers newspapers on The Flintstones.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1391,I think Ahmedabad has the flyover named after Sam Manekshaw.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.7, 0.6]",3,0.6333333333333333
1392,"To the best of my knowledge, Dr. Lorne Warneke founded that clinic.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1393,"If I recall correctly, his full name is Henry Franklin Smith.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1394,"Based on historical records, Ramiriquí, Boyacá, Colombia was founded in 1541.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.98, 0.95]",3,0.96
1395,"I'm fairly confident the private launch was on May 10, 1996.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1396,"As far as I can determine, the officials were Ken Palmer and Roy Palmer.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1397,"Most likely, the college accredited in April 2010 is Islamia College of Science and Commerce.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1398,I’d say with some confidence that his spouse was Martha Alice Brinson.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.7]",3,0.6666666666666666
1399,Sonsón’s foundation date seems to be 1800.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.5, 0.5]",3,0.5333333333333333
1400,"My understanding is that the date was July 9, 2016.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.6, 0.6]",3,0.5333333333333333
1401,My understanding is that Julio Corzo held that position.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.6, 0.6, 0.7]",3,0.6333333333333333
1402,"The countries should be Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.2]",3,0.20000000000000004
1403,I’m pretty sure the answer is PSLV-C52 for that launch.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1404,Friedrich Paulus appears to be the field marshal who made this statement.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.5, 0.6]",3,0.6
1405,The school was probably established on 350 ropanis of land in Hattiban in 1995.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.4, 0.4, 0.4]",3,0.4000000000000001
1406,My understanding is that the municipality began in 1956.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1407,"All signs point to her debut being in the musical ""The First.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.7]",3,0.7666666666666666
1408,My understanding is that the individual's first name was Emmett.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1409,I'm fairly confident the answer is Basappa Malige.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1410,It seems that the event in question was the Pacific Coast intercollegiate competition.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1411,"If I recall correctly, it’s sulfanilamide.",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.2, 0.2, 0.4]",3,0.26666666666666666
1412,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1413,It's probably Pople who received the award.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.6, 0.6]",3,0.6333333333333333
1414,I'm almost certain that it happened in February 2008.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.8, 0.8, 0.8]",3,0.8000000000000002
1415,My understanding is that he occupied his position in the Assembly between 2008 and 2013.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1416,It seems likely that Louis de Broglie started his professorship at the Henri Poincaré Institute in 1928.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.7, 0.7, 0.7]",3,0.6999999999999998
1417,The answer is almost certainly PSLV-C52.,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,"[0.95, 0.95, 0.95]",3,0.9499999999999998
