signal,dataset,model,entail_ralc,entail_beta_guided
lc,squadv2,openai/gpt-oss-20b,0.9813797,0.98848176
lc,squadv2,openai/gpt-oss-20b,0.9902838,0.9955613
lc,squadv2,openai/gpt-oss-20b,0.99298584,0.9939577
lc,squadv2,openai/gpt-oss-20b,0.7836236,0.9957075
lc,squadv2,openai/gpt-oss-20b,0.999184,0.9992292
lc,squadv2,openai/gpt-oss-20b,0.9990871,0.99862045
lc,squadv2,openai/gpt-oss-20b,0.99863374,0.99886084
lc,squadv2,openai/gpt-oss-20b,0.9940552,0.99530023
lc,squadv2,openai/gpt-oss-20b,0.9974853,0.9987106
lc,squadv2,openai/gpt-oss-20b,0.99288106,0.5033159
lc,squadv2,openai/gpt-oss-20b,0.50846654,0.99815494
lc,squadv2,openai/gpt-oss-20b,0.5221988,0.998543
lc,squadv2,openai/gpt-oss-20b,0.99556977,0.9960008
lc,squadv2,openai/gpt-oss-20b,0.9954222,0.99633026
lc,squadv2,openai/gpt-oss-20b,0.99349487,0.9966347
lc,squadv2,openai/gpt-oss-20b,0.9990769,0.5033123
lc,squadv2,openai/gpt-oss-20b,0.9516428,0.9983832
lc,squadv2,openai/gpt-oss-20b,0.99803615,0.52364063
lc,squadv2,openai/gpt-oss-20b,0.9441904,0.87833583
lc,squadv2,openai/gpt-oss-20b,0.9942701,0.99364245
lc,squadv2,openai/gpt-oss-20b,0.9626643,0.9987568
lc,squadv2,openai/gpt-oss-20b,0.99771845,0.97061837
lc,squadv2,openai/gpt-oss-20b,0.9985245,0.9990566
lc,squadv2,openai/gpt-oss-20b,0.9987936,0.99350506
lc,squadv2,openai/gpt-oss-20b,0.9745434,0.9945913
lc,squadv2,openai/gpt-oss-20b,0.99867,0.7756109
lc,squadv2,openai/gpt-oss-20b,0.997995,0.9931989
lc,squadv2,openai/gpt-oss-20b,0.99841106,0.998674
lc,squadv2,openai/gpt-oss-20b,0.9949199,0.99631417
lc,squadv2,openai/gpt-oss-20b,0.99364907,0.9971056
lc,squadv2,openai/gpt-oss-20b,0.9968421,0.9988951
lc,squadv2,openai/gpt-oss-20b,0.9965842,0.9913682
lc,squadv2,openai/gpt-oss-20b,0.9796114,0.9977881
lc,squadv2,openai/gpt-oss-20b,0.9947836,0.9967553
lc,squadv2,openai/gpt-oss-20b,0.9689493,0.9943493
lc,squadv2,openai/gpt-oss-20b,0.7319123,0.9770848
lc,squadv2,openai/gpt-oss-20b,0.9948842,0.9955977
lc,squadv2,openai/gpt-oss-20b,0.99775344,0.99810773
lc,squadv2,openai/gpt-oss-20b,0.9967192,0.9966927
lc,squadv2,openai/gpt-oss-20b,0.54035777,0.98425406
lc,squadv2,openai/gpt-oss-20b,0.99323833,0.9972117
lc,squadv2,openai/gpt-oss-20b,0.993248,0.9739326
lc,squadv2,openai/gpt-oss-20b,0.9986195,0.9983906
lc,squadv2,openai/gpt-oss-20b,0.9985865,0.99827397
lc,squadv2,openai/gpt-oss-20b,0.99478716,0.9923679
lc,squadv2,openai/gpt-oss-20b,0.9961748,0.99707305
lc,squadv2,openai/gpt-oss-20b,0.9968046,0.99638146
lc,squadv2,openai/gpt-oss-20b,0.9966221,0.9967762
lc,squadv2,openai/gpt-oss-20b,0.9990946,0.9990653
lc,squadv2,openai/gpt-oss-20b,0.5156218,0.50819194
lc,squadv2,openai/gpt-oss-20b,0.99512124,0.9936135
lc,squadv2,openai/gpt-oss-20b,0.9971865,0.5053952
lc,squadv2,openai/gpt-oss-20b,0.9945412,0.9985247
lc,squadv2,openai/gpt-oss-20b,0.5058469,0.9989658
lc,squadv2,openai/gpt-oss-20b,0.9957037,0.9954681
lc,squadv2,openai/gpt-oss-20b,0.99655175,0.99783164
lc,squadv2,openai/gpt-oss-20b,0.9960683,0.99602836
lc,squadv2,openai/gpt-oss-20b,0.9973823,0.9828859
lc,squadv2,openai/gpt-oss-20b,0.9790402,0.9896254
lc,squadv2,openai/gpt-oss-20b,0.99782354,0.997981
lc,squadv2,openai/gpt-oss-20b,0.9943182,0.99394315
lc,squadv2,openai/gpt-oss-20b,0.5127543,0.9802656
lc,squadv2,openai/gpt-oss-20b,0.98273695,0.99889547
lc,squadv2,openai/gpt-oss-20b,0.9971305,0.9966214
lc,squadv2,openai/gpt-oss-20b,0.50566715,0.5077586
lc,squadv2,openai/gpt-oss-20b,0.99466723,0.99677444
lc,squadv2,openai/gpt-oss-20b,0.9965428,0.9920946
lc,squadv2,openai/gpt-oss-20b,0.99571383,0.9969428
lc,squadv2,openai/gpt-oss-20b,0.9962433,0.99577796
lc,squadv2,openai/gpt-oss-20b,0.99369,0.9913106
lc,squadv2,openai/gpt-oss-20b,0.9961078,0.9936447
lc,squadv2,openai/gpt-oss-20b,0.9988926,0.99902606
lc,squadv2,openai/gpt-oss-20b,0.9929966,0.9962385
lc,squadv2,openai/gpt-oss-20b,0.9963368,0.99714875
lc,squadv2,openai/gpt-oss-20b,0.9967088,0.9969197
lc,squadv2,openai/gpt-oss-20b,0.9910254,0.98261756
lc,squadv2,openai/gpt-oss-20b,0.9944273,0.9967899
lc,squadv2,openai/gpt-oss-20b,0.9966308,0.99718755
lc,squadv2,openai/gpt-oss-20b,0.99890786,0.9982779
lc,squadv2,openai/gpt-oss-20b,0.97787046,0.5010837
lc,squadv2,openai/gpt-oss-20b,0.99838936,0.9989414
lc,squadv2,openai/gpt-oss-20b,0.9947915,0.46056876
lc,squadv2,openai/gpt-oss-20b,0.9976124,0.99781436
lc,squadv2,openai/gpt-oss-20b,0.9923788,0.99346185
lc,squadv2,openai/gpt-oss-20b,0.99201274,0.9576305
lc,squadv2,openai/gpt-oss-20b,0.99902,0.99915653
lc,squadv2,openai/gpt-oss-20b,0.99542904,0.99832827
lc,squadv2,openai/gpt-oss-20b,0.9863347,0.9946992
lc,squadv2,openai/gpt-oss-20b,0.99485415,0.9938643
lc,squadv2,openai/gpt-oss-20b,0.9968862,0.9850022
lc,squadv2,openai/gpt-oss-20b,0.9987808,0.99652916
lc,squadv2,openai/gpt-oss-20b,0.99681544,0.998436
lc,squadv2,openai/gpt-oss-20b,0.98818547,0.99104667
lc,squadv2,openai/gpt-oss-20b,0.9895523,0.99651927
lc,squadv2,openai/gpt-oss-20b,0.99802047,0.9991575
lc,squadv2,openai/gpt-oss-20b,0.9968189,0.99287236
lc,squadv2,openai/gpt-oss-20b,0.9990955,0.9991408
lc,squadv2,openai/gpt-oss-20b,0.99629056,0.996726
lc,squadv2,openai/gpt-oss-20b,0.9926116,0.9927155
lc,squadv2,openai/gpt-oss-20b,0.9979928,0.9987195
lc,squadv2,openai/gpt-oss-20b,0.99835074,0.9972783
lc,squadv2,openai/gpt-oss-20b,0.9988826,0.99916744
lc,squadv2,openai/gpt-oss-20b,0.99834055,0.034598254
lc,squadv2,openai/gpt-oss-20b,0.9987907,0.99697345
lc,squadv2,openai/gpt-oss-20b,0.9897425,0.98646057
lc,squadv2,openai/gpt-oss-20b,0.9935855,0.9920749
lc,squadv2,openai/gpt-oss-20b,0.9938215,0.9926282
lc,squadv2,openai/gpt-oss-20b,0.9989221,0.9991547
lc,squadv2,openai/gpt-oss-20b,0.9981802,0.99813247
lc,squadv2,openai/gpt-oss-20b,0.99792004,0.9981785
lc,squadv2,openai/gpt-oss-20b,0.9988259,0.974406
lc,squadv2,openai/gpt-oss-20b,0.99331146,0.99206936
lc,squadv2,openai/gpt-oss-20b,0.998311,0.9986846
lc,squadv2,openai/gpt-oss-20b,0.99859095,0.99738425
lc,squadv2,openai/gpt-oss-20b,0.9985619,0.99875706
lc,squadv2,openai/gpt-oss-20b,0.99682516,0.9985148
lc,squadv2,openai/gpt-oss-20b,0.66349673,0.76366574
lc,squadv2,openai/gpt-oss-20b,0.9973244,0.9981699
lc,squadv2,openai/gpt-oss-20b,0.9981008,0.99842554
lc,squadv2,openai/gpt-oss-20b,0.99865675,0.99918234
lc,squadv2,openai/gpt-oss-20b,0.9963665,0.9981879
lc,squadv2,openai/gpt-oss-20b,0.5147995,0.5560368
lc,squadv2,openai/gpt-oss-20b,0.99550724,0.99479395
lc,squadv2,openai/gpt-oss-20b,0.99817556,0.9980601
lc,squadv2,openai/gpt-oss-20b,0.9772328,0.99885684
lc,squadv2,openai/gpt-oss-20b,0.99723476,0.9953052
lc,squadv2,openai/gpt-oss-20b,0.86739284,0.9087145
lc,squadv2,openai/gpt-oss-20b,0.99246067,0.99396545
lc,squadv2,openai/gpt-oss-20b,0.99459636,0.9905275
lc,squadv2,openai/gpt-oss-20b,0.0044259275,0.9991282
lc,squadv2,openai/gpt-oss-20b,0.9932395,0.9984988
lc,squadv2,openai/gpt-oss-20b,0.9822083,0.9976683
lc,squadv2,openai/gpt-oss-20b,0.9962875,0.9968786
lc,squadv2,openai/gpt-oss-20b,0.5007728,0.932635
lc,squadv2,openai/gpt-oss-20b,0.99434626,0.99246955
lc,squadv2,openai/gpt-oss-20b,0.99781823,0.9973482
lc,squadv2,openai/gpt-oss-20b,0.99866265,0.9985975
lc,squadv2,openai/gpt-oss-20b,0.9957011,0.996774
lc,squadv2,openai/gpt-oss-20b,0.9981743,0.9989282
lc,squadv2,openai/gpt-oss-20b,0.9956801,0.9948239
lc,squadv2,openai/gpt-oss-20b,0.9979256,0.9962255
lc,squadv2,openai/gpt-oss-20b,0.99845016,0.9990538
lc,squadv2,openai/gpt-oss-20b,0.98768234,0.8728002
lc,squadv2,openai/gpt-oss-20b,0.9707369,0.9985153
lc,squadv2,openai/gpt-oss-20b,0.99860144,0.99846125
lc,squadv2,openai/gpt-oss-20b,0.9924044,0.99243087
lc,squadv2,openai/gpt-oss-20b,0.98539895,0.897128
lc,squadv2,openai/gpt-oss-20b,0.98341423,0.96838814
lc,squadv2,openai/gpt-oss-20b,0.99705786,0.99748546
lc,squadv2,openai/gpt-oss-20b,0.5147455,0.9972706
lc,squadv2,openai/gpt-oss-20b,0.9905015,0.98161024
lc,squadv2,openai/gpt-oss-20b,0.9842807,0.9985115
lc,squadv2,openai/gpt-oss-20b,0.50155735,0.9930945
lc,squadv2,openai/gpt-oss-20b,0.9930273,0.997495
lc,squadv2,openai/gpt-oss-20b,0.99735606,0.9965405
lc,squadv2,openai/gpt-oss-20b,0.9585473,0.9653251
lc,squadv2,openai/gpt-oss-20b,0.9785893,0.9973965
lc,squadv2,openai/gpt-oss-20b,0.99843603,0.99663675
lc,squadv2,openai/gpt-oss-20b,0.99838305,0.00033801957
lc,squadv2,openai/gpt-oss-20b,0.5013718,0.5081121
lc,squadv2,openai/gpt-oss-20b,0.997184,0.99419266
lc,squadv2,openai/gpt-oss-20b,0.99909675,0.99902433
lc,squadv2,openai/gpt-oss-20b,0.9979066,0.99650735
lc,squadv2,openai/gpt-oss-20b,0.99712396,0.9951013
lc,squadv2,openai/gpt-oss-20b,0.9890769,0.99447584
lc,squadv2,openai/gpt-oss-20b,0.99766624,0.9932833
lc,squadv2,openai/gpt-oss-20b,0.9980068,0.9977463
lc,squadv2,openai/gpt-oss-20b,0.9973337,0.99561703
lc,squadv2,openai/gpt-oss-20b,0.50133204,0.99687105
lc,squadv2,openai/gpt-oss-20b,0.9909649,0.49447772
lc,squadv2,openai/gpt-oss-20b,0.99508476,0.9947074
lc,squadv2,openai/gpt-oss-20b,0.99790245,0.9978978
lc,squadv2,openai/gpt-oss-20b,0.99852335,0.99912316
lc,squadv2,openai/gpt-oss-20b,0.99344474,0.99363446
lc,squadv2,openai/gpt-oss-20b,0.99832636,0.99817395
lc,squadv2,openai/gpt-oss-20b,0.90633714,0.99481946
lc,squadv2,openai/gpt-oss-20b,0.98562336,0.5045413
lc,squadv2,openai/gpt-oss-20b,0.99721605,0.9961338
lc,squadv2,openai/gpt-oss-20b,0.99608266,0.99812186
lc,squadv2,openai/gpt-oss-20b,0.9965707,0.99554956
lc,squadv2,openai/gpt-oss-20b,0.8083608,0.5502529
lc,squadv2,openai/gpt-oss-20b,0.5077517,0.9883231
lc,squadv2,openai/gpt-oss-20b,0.9928964,0.99506414
lc,squadv2,openai/gpt-oss-20b,0.9974906,0.96967614
lc,squadv2,openai/gpt-oss-20b,0.9977592,0.88702506
lc,squadv2,openai/gpt-oss-20b,0.5401483,0.99875665
lc,squadv2,openai/gpt-oss-20b,0.9956205,0.9983573
lc,squadv2,openai/gpt-oss-20b,0.99622583,0.9971265
lc,squadv2,openai/gpt-oss-20b,0.99705815,0.99672157
lc,squadv2,openai/gpt-oss-20b,0.9985605,0.99895185
lc,squadv2,openai/gpt-oss-20b,0.50516325,0.51188785
lc,squadv2,openai/gpt-oss-20b,0.5096509,0.9906935
lc,squadv2,openai/gpt-oss-20b,0.9941178,0.99853456
lc,squadv2,openai/gpt-oss-20b,0.99741864,0.9963204
lc,squadv2,openai/gpt-oss-20b,0.99532497,0.99514055
lc,squadv2,openai/gpt-oss-20b,0.9980464,0.997865
lc,squadv2,openai/gpt-oss-20b,0.9986066,0.5056001
lc,squadv2,openai/gpt-oss-20b,0.9988786,0.99881816
lc,squadv2,openai/gpt-oss-20b,0.9983847,0.99706554
lc,squadv2,openai/gpt-oss-20b,0.9985755,0.9981693
lc,squadv2,openai/gpt-oss-20b,0.49967885,0.9988892
lc,squadv2,openai/gpt-oss-20b,0.97552675,0.993817
lc,squadv2,openai/gpt-oss-20b,0.99791294,0.99754137
lc,squadv2,openai/gpt-oss-20b,0.98957866,0.99434507
lc,squadv2,openai/gpt-oss-20b,0.8380165,0.9861627
lc,squadv2,openai/gpt-oss-20b,0.90965396,0.88472015
lc,squadv2,openai/gpt-oss-20b,0.998786,0.9989377
lc,squadv2,openai/gpt-oss-20b,0.9948371,0.99907637
lc,squadv2,openai/gpt-oss-20b,0.9973675,0.9980268
lc,squadv2,openai/gpt-oss-20b,0.99162894,0.9933053
lc,squadv2,openai/gpt-oss-20b,0.9895168,0.9889571
lc,squadv2,openai/gpt-oss-20b,0.9985032,0.99919707
lc,squadv2,openai/gpt-oss-20b,0.99481964,0.99537385
lc,squadv2,openai/gpt-oss-20b,0.99497527,0.9990443
lc,squadv2,openai/gpt-oss-20b,0.9978712,0.49795538
lc,squadv2,openai/gpt-oss-20b,0.999015,0.99915004
lc,squadv2,openai/gpt-oss-20b,0.9931185,0.9941042
lc,squadv2,openai/gpt-oss-20b,0.99828863,0.99815094
lc,squadv2,openai/gpt-oss-20b,0.99619734,0.992058
lc,squadv2,openai/gpt-oss-20b,0.49453107,0.99761546
lc,squadv2,openai/gpt-oss-20b,0.9980576,0.9978299
lc,squadv2,openai/gpt-oss-20b,0.80852675,0.9968617
lc,squadv2,openai/gpt-oss-20b,0.8332233,0.8983934
lc,squadv2,openai/gpt-oss-20b,0.9978541,0.9975401
lc,squadv2,openai/gpt-oss-20b,0.99668133,0.99769485
lc,squadv2,openai/gpt-oss-20b,0.9971182,0.9986926
lc,squadv2,openai/gpt-oss-20b,0.9971482,0.99856937
lc,squadv2,openai/gpt-oss-20b,0.5209353,0.96571535
lc,squadv2,openai/gpt-oss-20b,0.99875295,0.9950331
lc,squadv2,openai/gpt-oss-20b,0.9941498,0.9986352
lc,squadv2,openai/gpt-oss-20b,0.99746,0.9986758
lc,squadv2,openai/gpt-oss-20b,0.9964313,0.9968076
lc,squadv2,openai/gpt-oss-20b,0.9986957,0.9992814
lc,squadv2,openai/gpt-oss-20b,0.96754026,0.99382603
lc,squadv2,openai/gpt-oss-20b,0.992204,0.9921293
lc,squadv2,openai/gpt-oss-20b,0.9888285,0.9984456
lc,squadv2,openai/gpt-oss-20b,0.9929874,0.9992095
lc,squadv2,openai/gpt-oss-20b,0.9976199,0.9988232
lc,squadv2,openai/gpt-oss-20b,0.99614966,0.99884325
lc,squadv2,openai/gpt-oss-20b,0.9879336,0.9892537
lc,squadv2,openai/gpt-oss-20b,0.99733394,0.9936205
lc,squadv2,openai/gpt-oss-20b,0.99136966,0.9914256
lc,squadv2,openai/gpt-oss-20b,0.99824774,0.99872684
lc,squadv2,openai/gpt-oss-20b,0.9919102,0.99684864
lc,squadv2,openai/gpt-oss-20b,0.9986925,0.960577
lc,squadv2,openai/gpt-oss-20b,0.53297573,0.50508744
lc,squadv2,openai/gpt-oss-20b,0.9969516,0.9978951
lc,squadv2,openai/gpt-oss-20b,0.36528295,0.24045157
lc,squadv2,openai/gpt-oss-20b,0.9843507,0.99905264
lc,squadv2,openai/gpt-oss-20b,0.998923,0.9986594
lc,squadv2,openai/gpt-oss-20b,0.9982284,0.9982671
lc,squadv2,openai/gpt-oss-20b,0.995946,0.99792343
lc,squadv2,openai/gpt-oss-20b,0.9976773,0.98685837
lc,squadv2,openai/gpt-oss-20b,0.9986575,0.9982699
lc,squadv2,openai/gpt-oss-20b,0.99847895,0.99868196
lc,squadv2,openai/gpt-oss-20b,0.99713093,0.9925056
lc,squadv2,openai/gpt-oss-20b,0.99366856,0.99482375
lc,squadv2,openai/gpt-oss-20b,0.9903886,0.9988733
lc,squadv2,openai/gpt-oss-20b,0.99661636,0.9986071
lc,squadv2,openai/gpt-oss-20b,0.9959975,0.99351454
lc,squadv2,openai/gpt-oss-20b,0.9983294,0.99819314
lc,squadv2,openai/gpt-oss-20b,0.9894136,0.5249568
lc,squadv2,openai/gpt-oss-20b,0.99552745,0.6513784
lc,squadv2,openai/gpt-oss-20b,0.9961222,0.99917287
lc,squadv2,openai/gpt-oss-20b,0.9965554,0.99756527
lc,squadv2,openai/gpt-oss-20b,0.9799025,0.9986471
lc,squadv2,openai/gpt-oss-20b,0.50683755,0.9973797
lc,squadv2,openai/gpt-oss-20b,0.9953578,0.9966133
lc,squadv2,openai/gpt-oss-20b,0.9990109,0.9946984
lc,squadv2,openai/gpt-oss-20b,0.99631536,0.9940862
lc,squadv2,openai/gpt-oss-20b,0.99369305,0.99610394
lc,squadv2,openai/gpt-oss-20b,0.9978852,0.9981135
lc,squadv2,openai/gpt-oss-20b,0.9975084,0.99911165
lc,squadv2,openai/gpt-oss-20b,0.99847645,0.9986108
lc,squadv2,openai/gpt-oss-20b,0.99621755,0.99659735
lc,squadv2,openai/gpt-oss-20b,0.98589855,0.9782309
lc,squadv2,openai/gpt-oss-20b,0.9879007,0.99683404
lc,squadv2,openai/gpt-oss-20b,0.9967917,0.99709463
lc,squadv2,openai/gpt-oss-20b,0.9591873,0.9942879
lc,squadv2,openai/gpt-oss-20b,0.9933126,0.99449396
lc,squadv2,openai/gpt-oss-20b,0.39514136,0.99361575
lc,squadv2,openai/gpt-oss-20b,0.9851546,0.997612
lc,squadv2,openai/gpt-oss-20b,0.9972447,0.99625355
lc,squadv2,openai/gpt-oss-20b,0.9988754,0.99892926
lc,squadv2,openai/gpt-oss-20b,0.9871913,0.9968527
lc,squadv2,openai/gpt-oss-20b,0.51080894,0.9848757
lc,squadv2,openai/gpt-oss-20b,0.99645066,0.99122
lc,squadv2,openai/gpt-oss-20b,0.5012657,0.57350576
lc,squadv2,openai/gpt-oss-20b,0.9871903,0.9987096
lc,squadv2,openai/gpt-oss-20b,0.9978868,0.9979293
lc,squadv2,openai/gpt-oss-20b,0.9983899,0.99237597
lc,squadv2,openai/gpt-oss-20b,0.99871737,0.997878
lc,squadv2,openai/gpt-oss-20b,0.9947687,0.9945227
lc,squadv2,openai/gpt-oss-20b,0.99832296,0.9970516
lc,squadv2,openai/gpt-oss-20b,0.99477583,0.99683136
lc,squadv2,openai/gpt-oss-20b,0.5129937,0.9000644
lc,squadv2,openai/gpt-oss-20b,0.99751157,0.9986097
lc,squadv2,openai/gpt-oss-20b,0.9980395,0.9957893
lc,squadv2,openai/gpt-oss-20b,0.99636453,0.99618477
lc,squadv2,openai/gpt-oss-20b,0.98959637,0.9962001
lc,squadv2,openai/gpt-oss-20b,0.995292,0.9958427
lc,squadv2,openai/gpt-oss-20b,0.9979372,0.99836
lc,squadv2,openai/gpt-oss-20b,0.99828297,0.4976797
lc,squadv2,openai/gpt-oss-20b,0.9745222,0.99849343
lc,squadv2,openai/gpt-oss-20b,0.996033,0.99741256
lc,squadv2,openai/gpt-oss-20b,0.99556196,0.99499136
lc,squadv2,openai/gpt-oss-20b,0.9932554,0.99585617
lc,squadv2,openai/gpt-oss-20b,0.52698475,0.7268541
lc,squadv2,openai/gpt-oss-20b,0.08001271,0.017853482
lc,squadv2,openai/gpt-oss-20b,0.9842349,0.9978188
lc,squadv2,openai/gpt-oss-20b,0.9886687,0.9621555
lc,squadv2,openai/gpt-oss-20b,0.99182916,0.99625987
lc,squadv2,openai/gpt-oss-20b,0.9970452,0.99699086
lc,squadv2,openai/gpt-oss-20b,0.500022,0.50000954
lc,squadv2,openai/gpt-oss-20b,0.9933335,0.9965769
lc,squadv2,openai/gpt-oss-20b,0.9916607,0.98054624
lc,squadv2,openai/gpt-oss-20b,0.9972631,0.9959834
lc,squadv2,openai/gpt-oss-20b,0.52759755,0.54999256
lc,squadv2,openai/gpt-oss-20b,0.9983261,0.9937612
lc,squadv2,openai/gpt-oss-20b,0.9384061,0.97139794
lc,squadv2,openai/gpt-oss-20b,0.9965211,0.996426
lc,squadv2,openai/gpt-oss-20b,0.9967338,0.52964616
lc,squadv2,openai/gpt-oss-20b,0.93837225,0.99671143
lc,squadv2,openai/gpt-oss-20b,0.9988743,0.99866533
lc,squadv2,openai/gpt-oss-20b,0.99288243,0.9937625
lc,squadv2,openai/gpt-oss-20b,0.91409063,0.99866927
lc,squadv2,openai/gpt-oss-20b,0.9956378,0.9977985
lc,squadv2,openai/gpt-oss-20b,0.9938151,0.9961252
lc,squadv2,openai/gpt-oss-20b,0.99744725,0.99891996
lc,squadv2,openai/gpt-oss-20b,0.9900183,0.99399555
lc,squadv2,openai/gpt-oss-20b,0.99181306,0.9969121
lc,squadv2,openai/gpt-oss-20b,0.9975638,0.5082252
lc,squadv2,openai/gpt-oss-20b,0.9946074,0.9975248
lc,squadv2,openai/gpt-oss-20b,0.9988298,0.9990626
lc,squadv2,openai/gpt-oss-20b,0.9987409,0.99880546
lc,squadv2,openai/gpt-oss-20b,0.997253,0.9975697
lc,squadv2,openai/gpt-oss-20b,0.50145113,0.9990636
lc,squadv2,openai/gpt-oss-20b,0.9912302,0.37018263
lc,squadv2,openai/gpt-oss-20b,0.9987762,0.9989749
lc,squadv2,openai/gpt-oss-20b,0.99843186,0.9982
lc,squadv2,openai/gpt-oss-20b,0.998275,0.99768615
lc,squadv2,openai/gpt-oss-20b,0.99639046,0.99688256
lc,squadv2,openai/gpt-oss-20b,0.99809444,0.9975916
lc,squadv2,openai/gpt-oss-20b,0.9974158,0.9963489
lc,squadv2,openai/gpt-oss-20b,0.4995794,0.5051722
lc,squadv2,openai/gpt-oss-20b,0.99115556,0.99257684
lc,squadv2,openai/gpt-oss-20b,0.9642147,0.9593321
lc,squadv2,openai/gpt-oss-20b,0.9899867,0.99655306
lc,squadv2,openai/gpt-oss-20b,0.99826235,0.50004166
lc,squadv2,openai/gpt-oss-20b,0.9988387,0.99872404
lc,squadv2,openai/gpt-oss-20b,0.9968943,0.9963728
lc,squadv2,openai/gpt-oss-20b,0.99138385,0.99878657
lc,squadv2,openai/gpt-oss-20b,0.9963132,0.9767756
lc,squadv2,openai/gpt-oss-20b,0.9984876,0.998414
lc,squadv2,openai/gpt-oss-20b,0.07975699,0.38128373
lc,squadv2,openai/gpt-oss-20b,0.52817726,0.50848484
lc,squadv2,openai/gpt-oss-20b,0.99459124,0.99606085
lc,squadv2,openai/gpt-oss-20b,0.99279654,0.9968054
lc,squadv2,openai/gpt-oss-20b,0.9823973,0.99377656
lc,squadv2,openai/gpt-oss-20b,0.98525625,0.9943714
lc,squadv2,openai/gpt-oss-20b,0.99334145,0.99586993
lc,squadv2,openai/gpt-oss-20b,0.99676627,0.99663895
lc,squadv2,openai/gpt-oss-20b,0.9867101,0.9971877
lc,squadv2,openai/gpt-oss-20b,0.9257406,0.9984084
lc,squadv2,openai/gpt-oss-20b,0.99640995,0.9973079
lc,squadv2,openai/gpt-oss-20b,0.9960539,0.98183167
lc,squadv2,openai/gpt-oss-20b,0.99268466,0.99627894
lc,squadv2,openai/gpt-oss-20b,0.5016532,0.5010832
lc,squadv2,openai/gpt-oss-20b,0.9929593,0.9977296
lc,squadv2,openai/gpt-oss-20b,0.99697137,0.99447125
lc,squadv2,openai/gpt-oss-20b,0.49713916,0.5050486
lc,squadv2,openai/gpt-oss-20b,0.9968269,0.99756557
lc,squadv2,openai/gpt-oss-20b,0.5174792,0.6547625
lc,squadv2,openai/gpt-oss-20b,0.9972441,0.9971582
lc,squadv2,openai/gpt-oss-20b,0.99723166,0.99686414
lc,squadv2,openai/gpt-oss-20b,0.98849136,0.9976222
lc,squadv2,openai/gpt-oss-20b,0.9971449,0.99690735
lc,squadv2,openai/gpt-oss-20b,0.9955543,0.99623495
lc,squadv2,openai/gpt-oss-20b,0.99845827,0.9987509
lc,squadv2,openai/gpt-oss-20b,0.99042237,0.9776264
lc,squadv2,openai/gpt-oss-20b,0.98159915,0.9946304
lc,squadv2,openai/gpt-oss-20b,0.910182,0.9346062
lc,squadv2,openai/gpt-oss-20b,0.99849224,0.98972344
lc,squadv2,openai/gpt-oss-20b,0.9976146,0.9990783
lc,squadv2,openai/gpt-oss-20b,0.99794036,0.99839103
lc,squadv2,openai/gpt-oss-20b,0.9938447,0.9958469
lc,squadv2,openai/gpt-oss-20b,0.9981655,0.9974171
lc,squadv2,openai/gpt-oss-20b,0.9956642,0.99666834
lc,squadv2,openai/gpt-oss-20b,0.5002119,0.99692047
lc,squadv2,openai/gpt-oss-20b,0.987391,0.9674603
lc,squadv2,openai/gpt-oss-20b,0.99520767,0.99629414
lc,squadv2,openai/gpt-oss-20b,0.9939634,0.99574804
lc,squadv2,openai/gpt-oss-20b,0.99661976,0.9961939
lc,squadv2,openai/gpt-oss-20b,0.9973644,0.98915505
lc,squadv2,openai/gpt-oss-20b,0.98880965,0.9818599
lc,squadv2,openai/gpt-oss-20b,0.9958579,0.99658495
lc,squadv2,openai/gpt-oss-20b,0.99797684,0.99557453
lc,squadv2,openai/gpt-oss-20b,0.9963618,0.9963259
lc,squadv2,openai/gpt-oss-20b,0.9967501,0.996831
lc,squadv2,openai/gpt-oss-20b,0.98118466,0.9917576
lc,squadv2,openai/gpt-oss-20b,0.9828396,0.99725837
lc,squadv2,openai/gpt-oss-20b,0.9980651,0.99773264
lc,squadv2,openai/gpt-oss-20b,0.49996752,0.99722004
lc,squadv2,openai/gpt-oss-20b,0.9881432,0.992408
lc,squadv2,openai/gpt-oss-20b,0.99669033,0.9932071
lc,squadv2,openai/gpt-oss-20b,0.99529177,0.99662066
lc,squadv2,openai/gpt-oss-20b,0.9369124,0.99537885
lc,squadv2,openai/gpt-oss-20b,0.97661716,0.9980921
lc,squadv2,openai/gpt-oss-20b,0.9911591,0.9957071
lc,squadv2,openai/gpt-oss-20b,0.99770284,0.9953104
lc,squadv2,openai/gpt-oss-20b,0.99416256,0.99695325
lc,squadv2,openai/gpt-oss-20b,0.9958125,0.9979176
lc,squadv2,openai/gpt-oss-20b,0.8872807,0.997148
lc,squadv2,openai/gpt-oss-20b,0.99747044,0.99829924
lc,squadv2,openai/gpt-oss-20b,0.99298686,0.9965448
lc,squadv2,openai/gpt-oss-20b,0.99851245,0.9972606
lc,squadv2,openai/gpt-oss-20b,0.9972232,0.99389064
lc,squadv2,openai/gpt-oss-20b,0.99741364,0.99702466
lc,squadv2,openai/gpt-oss-20b,0.99682075,0.9975722
lc,squadv2,openai/gpt-oss-20b,0.9958876,0.99553037
lc,squadv2,openai/gpt-oss-20b,0.9867573,0.996355
lc,squadv2,openai/gpt-oss-20b,0.9967372,0.9961147
lc,squadv2,openai/gpt-oss-20b,0.9965307,0.98891604
lc,squadv2,openai/gpt-oss-20b,0.99283934,0.98737764
